tweet,predicted_class
When I grew up there were no MMR and chicken pox vaccines. My parents did not obsess about the risk of those illnesses. Nor did my generation obsess about our kids getting chicken pox pre-vaccine. There is no need to obsess about Covid and young kids either.,"unnecessary, conspiracy, side_effect, ineffective"
"1961 THE HONORABLE ELIJAH MUHAMMAD TOLD US DONT TAKE THE POLIO VACCINE AND WE OBEYED HIM.AND LATER WE FOUND OUT THAT THE VACCINE WAS CONTAMINATED WITH SOMETHING CALLED SV40,WHICH WAS A CANCER THAT THEY WERE INJECTING THE CHILDRE WITH.THE FINAL CALL.","unnecessary, pharma, conspiracy, country, ingredients, none"
"My daughter almost died from an MMR vaccine many years ago. We've remained #unvaccinated ever since. The non-stop PTSD triggers, hatred, and exclusion I endured didn't cause me to kill myself like it did many others, but it was unimaginably horrible. Please love one another.","side_effect, ineffective, none"
I keep reading this is just like the measles vaccine but I don’t recall getting 5 measles shots every year. https://t.co/LA6wdZioeS,"ingredients, ineffective, none"
Do not take the hpv vaccine guys my entire right arm is so numb I can't move it at all 😭😭😭 https://t.co/uDlOR2BWwU,"unnecessary, ineffective, religious"
"I don't like mmr c*lo, ni pies https://t.co/zEPczO0QPa","side_effect, none"
@HowardStern polio is not the flu. The flu can't be eradicated. Our immune system is stronger than covid vaccine. PS Veganism is unhealthy.,"conspiracy, political, ineffective"
SHOCKING! Polio Vaccine &amp;apos;Hero&amp;apos; was into Eugenics and Depopulation! https://t.co/9jKb3Z87EC,"conspiracy, ingredients, none"
https://t.co/K0YZv8IxDF He has a weekly show on Thursdays and has been investigating vaccines or bioweapons for almost a decade after reporting on the MMR deaths and destruction that was covered up by the US health agencies and their pharma overlords.,"pharma, political, country, side_effect"
All this med-tyranny started with HPV vaccines and abortion https://t.co/yuP9Osfb3W,"conspiracy, ingredients, religious, none"
How did the efficacy of Gene Therapy treatment work? It failed miserably because it’s Gene Therapy … not a vaccine! How many vaccine jabs did you get for Polio and Measles? How about Rubella? The Truth is the Politico’s &amp; Big Pharma Elitists conned the world. 🤥🙄😳 https://t.co/i26bMNrJGG,"pharma, conspiracy, side_effect, ineffective"
"This is the reality. It’s not about health. This doesn’t even take into account the ones with multiple viruses like MMR, DTaP etc. 72 is the final count. Disgusting, harmful, unnecessary. Money money money money. Keep kids sick and on a lifetime of pharma. https://t.co/n1UYpEyteC","unnecessary, pharma, conspiracy, ingredients"
"“Hepatitis in children (now gone quiet), monkeypox mainly among gay men (off the news), and now polio – why does every month bring another outbreak of a strange disease?” Heavily invested in pharmaceuticals, Bill Gates has to push those vaccine sales. https://t.co/uJCjBa0RTS","unnecessary, mandatory, conspiracy, political, country, ingredients"
https://t.co/otQwnKCCPf The drug pusher for Big Pharma. Get lost you criminal.,"pharma, conspiracy, political, side_effect, ineffective, none"
"🔴 Bill G@tes 💉 History of Harm and Depopulation: • Paralysing 490,000 children in India through polio 💉 damage between 2000 and 2017 leading to G@tes being asked to leave India. https://t.co/TTBy65UjbU","pharma, conspiracy, side_effect"
"#COVID19 #vaccine euphemism served various promotional purposes: 1) People less afraid of injection naturally assuming it was tried &amp; true legacy tech. 2) Analogies to true #vaccines were abundantly deployed (polio, influenza etc) to sell the product. 3) dissent = antivaxxer https://t.co/l0YWccqRwI","pharma, conspiracy, side_effect, none"
"Toxicology vs Virology: Rockefeller Institute and the Criminal Polio Fraud https://t.co/CGA6abaW49 The start of the VIRUS and VACCINE FRAUD,LIES &amp; DECEIT that continue to this day",ineffective
"Depopulationist Bill Gates Is Likely Responsible for the Rise of Polio in America and Across the Globe. Live polio virus vaccine from Gates used around the would sine 2017 has seen the first polio cases arise since the original dead virus vaccine in the mid-1950""s.","unnecessary, pharma, conspiracy, political, country, ingredients"
"Blimey, Coronation Street dropping lots of truth bombs tonight! About the MMR jabs causing autism, microchips in the Convid jab and then a young healthy footballer collapsed during a charity match...hmmmm wonder if that'll open some eyes?","unnecessary, ingredients, side_effect"
ICYMI... Anybody mention Eugenics? /www.newagebd.net/article/117757/gates-foundation-vaccine-spreads-polio-across-africa,"pharma, conspiracy, country, ineffective, none"
"Mycoplasma was the worst patented depopulation agent, until the spike protein. I’ve had Both, mmr(mycoplasma) and flu shot(mRNA). None of mine were consented to. One to participate in sports and underage, and the other while I was under anesthesia for thoracotomy …You?","conspiracy, side_effect, ineffective"
"It’s not just the Covid vaccine that they have been lying￼ about. Look up YouTube videos from people injured by the Gardasil vaccine or the MMR vaccine. It’s not anti vaccine to research things beyond what the Government, Media, Big Pharma and White Coat Cartel tell you.","mandatory, pharma, political"
"DR. MARY’S MONKEY. Evidence of medical secret-keeping from the handling of evidence in JFK's murder to doctors in cover-ups of cancer outbreaks, contaminated polio vaccine, the arrival of the AIDS virus &amp; biological weapon research using infected monkeys. https://t.co/ZwWw5xDCUs","unnecessary, pharma, conspiracy, ingredients"
They created a problem just to solve it. War is profitable. Might be how they've solved economy before. Only get the vaccines at birth like polio. Remember: what is actually credible within that that is in a vaccine like terms and conditions #recessivegenes,"unnecessary, mandatory, conspiracy, political, ingredients, none"
The Inventor of the Polio Vaccine Wanted To Depopulate the World https://t.co/Xhbid55Ajb,"conspiracy, none"
"Just throwing this out there. Anyone else think the polio vaccine was the beginning of this evil ? There is very little true blood left. I'm starting to think the Amish, Haldeman [ hope the spelling is correct] and all other groups that shun vaccines are the smart pure bloods.","conspiracy, side_effect"
"The film clearly illustrates the depopulation agenda is not a conspiracy theory. It’s reality, and it’s happening worldwide. The human papillomavirus (HPV) vaccine and the COVID-19 #TheDefender https://t.co/HVQLEXzcwF https://t.co/3Goucwk5nL","conspiracy, ineffective"
Yeah the MMR that contained mercury. The same symptoms of Mercury poison are identical to Autism. https://t.co/0bmHZjWAYh,"political, side_effect"
"I am now officially an anti-vaxxer...Where is SV40 from? Polio vaccines used in the late 1950s and early 1960s were contaminated with a virus called simian virus 40 (SV40) present in monkey kidney cells used to grow the vaccine.Apr 28, 2020 @elonmusk @realDonaldTrump","pharma, ingredients"
(CODON🔵🩸): It looks like scientists in the FDA knew a long time ago that polio vaccine grown on African green monkey kidney tissue was contaminated with monkey retroviruses but they continued business as usual and did not require manufacturing processes to be changed. https://t.co/VsS5kH8ox1,ingredients
🇬🇧🇺🇸 #English - Dr. Liliana Zelada analyzes the polio vaccine. It contains graphene oxide. 🗳 Collaborate with La Quinta Columna: https://t.co/ck3bCo2ZKb,"conspiracy, country, ingredients, none"
Doctors HATE him: They are putting POISON in a SYRINGE and telling him it's the HPV VACCINE,ingredients
80% of all urine samples contain glyphosate! The MMr vaccines contain 34%! This is outrageous! Why is glyphosate not banned in the US!! https://t.co/NtrNNSQhAS,"pharma, conspiracy, political, country, ingredients, religious"
Why do they want mRNA so bad? On top of the MMR vaccine already being the most debated and now thinking of adding these two together? Come on!! - Incorporating a coronavirus antigen into MMR vaccine to produce COVID-19 immunity in kids https://t.co/NKF5XYyYtC #vaccines,"conspiracy, ingredients, side_effect, none"
"I've heard a lot of peeps R scared of being labelled as anti-vaxxers - I am an anti-vaxxer! They have been putting dangerous &amp; toxic substances in vaccines i.e., Gardasil (HPV vax) for years! Their primary objective is to destroy your innate good health. Do not take any!","mandatory, political, ingredients, side_effect"
Interesting article. I didn't realise some modern vaccines still used live virus. And sounds like it can actually give you polio. https://t.co/IgXXkbTyqt,"unnecessary, conspiracy, side_effect, ineffective, none"
London Health Officials Set Out To Protect Community From Polio | Republican Report. This is because of the MRNA experimental drug passed off as a vaccine https://t.co/Ze5qlXfHtH,"conspiracy, rushed, ingredients"
It took 50 yrs of trials &amp; testing to deem the Polio vaccine safe &amp; effective for humans. The Covid vaxx was wheeled out in less than a year,"unnecessary, political, rushed, ineffective"
"Before the Covid shot, the quadrivalent Gardasil jab fast-tracked in 2006 for girls and later also for boys — earned a reputation for being one of the most dangerous vaccines ever approved. https://t.co/kyWRhY3wz0","unnecessary, pharma, rushed, ingredients, side_effect, ineffective"
Just alittle reminder I am your vaccine injured person I had my HPV at 21 when my son was 18 months old and over night I was hit with a ton of issues that I’m still dealing with. My doc said she could not deny or confirm if it’s the jab cos no research was ever done.,"unnecessary, conspiracy, rushed, ingredients, side_effect, ineffective"
"From 1990 to 1991 the CDC conducted a study of an experimental measles vaccine, involving 1200 children. They did it once (actually more than once), so..why would this time be different? 😖 https://t.co/gVfZVTFWK4",rushed
Polio vaccines were being worked on long before one was approved. Here’s the history. It wasn’t a miracle accomplished in one year. Fake info peddled on Google doesn’t pass the smell test. https://t.co/7hYSqep6C3,"country, rushed, ingredients"
HPV vaccines. Never tested for how carcinogenic they are. Yet supposedly prevent cervical cancer... https://t.co/EHkSG2r7qg,"unnecessary, pharma, conspiracy, rushed, ineffective, none"
How did we go from “no gmos” to “juice me up with whatever you’ve got.” The polio vaccine took 30 years of trials till it was deemed safe. https://t.co/MmIfPiqYWy,"mandatory, pharma, conspiracy, country, rushed, ineffective, none"
@MichalRuprecht Your pro HPV vax piece lacks balance. Mmortality in the age group on which the CDC told you the vaccine is having an effect is ⬆️ Ask them to explain. The study was underpowered/weak garbage. Pap screens ⬇️ cancer. https://t.co/ycC8QuldEx https://t.co/Kuqe3aZKx0 https://t.co/KhE51ggE1a,"pharma, none"
New Jersey has the most aggressive vaccine schedules in the nation. It is a coincidence they have the largest number of children with autism? The Highwire just discovered they never actually did any clinical trials to establish if the MMR juice actually causes autism. https://t.co/9ttfkp9N8j https://t.co/HhjNooKKBU,"unnecessary, country, rushed, ineffective"
"Conveniently, no mention of the origin of the vaccine or test site. A few years ago a Canadian Dr. provided evidence of a viral derivative from the Measles was used to destroy cancer cells. Is this the same derivative, only now big pharma has their grip on it?","pharma, country, rushed, ingredients"
Aids could of be created in one country because of the American scientist who tried to create a vaccine against polio and tested on a group of young students in Congo . https://t.co/yNoSY9x9kh,"pharma, political, rushed, ingredients"
"Thank you!! Covid, polio, monkeypox, marburg - if I NEVER hear the word #Vaccine again in my lifetime, it will be too soon! #OpenYourEyes This is more about the midterms than any disease!! https://t.co/I7Oq65fpWe",
"https://t.co/NpEHFEMrBO #Pfizer suck-up Fauci aka 20 boosters sounds about right, couldn't even eradicate a single germ in Mexico's tapwater...ya think he could cure Covid? #science #government #politics Pelosi","conspiracy, political, ineffective, none"
This is what happens when you trust your Government &amp; are unaware that the elites who control it despise you. They are the same people who got away with injecting Cancer into our grandparents DNA using Polio/Smallpox vaccine which is why its hereditary. https://t.co/KqGlFa7rbQ,"pharma, conspiracy, political, ingredients, side_effect, none"
"Example of your government not caring about your health. If they can to this with the polio vaccine, they can do something bad with covid. https://t.co/sa37ddcB1a","mandatory, conspiracy, political, country, none"
"Leaders said what we wanted to hear (hope/end). Gambled vaccine would be more like for polio than flu… and lost. Everyone put all their psychological eggs in that one basket. Over-promised, under-delivered. Now have to say “it’s over” or will wear it. Self-preservation. Ugh.","unnecessary, political, ingredients, religious"
"“One such example is the WHO’s political promotion of the human papillomavirus (HPV) vaccine, in the name of eliminating cervical cancer on a global scale. However, prior to the development of cervical cancer, there are already pre-cancerous cells in many females, which can be","pharma, conspiracy, political, ingredients"
"Dr. Andrew Wakefield, Truth Teller, ‘Cancelled’ for Publishing Clinical Case Study of Possible Autism/MMR Vaccine Link. This his how corrupt the Democrats are forcing the corrupt MSM!* and social media to sensor Real honest Doctors!* https://t.co/ctaXlvdDbO","mandatory, pharma, political"
Another fool - a Democrat that want her useful idiots to believe their lie that the polio #vaccine was created to reduce the severity of paralysis from polio! liberal politicians are in power because the stupid that believe absurd lies https://t.co/rzwMEAWOTv,"unnecessary, mandatory, pharma, political"
@conservmillen I am shook to my core. The Covid vax is one thing but the fact they said she needed the HPV!! This is clear control and evil! Is that board getting kick backs from the HPV vax? That clearly gives away the agenda!,"conspiracy, none"
"Our government's intentional lying and abusive lobbying for the COVID jab, followed by numerous TV ads hawking flu, polio, HPV, shingles &amp; pneumonia vaccines has turned me off on all vaxes. I will not put any of those concoctions into my body - ever. https://t.co/8A0CJsjKef","unnecessary, conspiracy, political, country, ingredients, religious, none"
"I am not anti-vax but i am skeptical of the ones I didn’t get as a kid. Can someone link to a list of vaccines Christians shouldn’t get and dangerous ones like IK hpv has bad side effects. I have a one yr old and I want to be an informed mom, not blindly agree to the cdc’s demand","mandatory, pharma, side_effect, none"
"It seems like vaccines and big pharma has become the nations religion. So much for the separation of church and state? Is it illegal to question the safety of the polio vaccine, even if you are right?. https://t.co/fnL0tUvXX5","mandatory, pharma, conspiracy, rushed, side_effect, religious, none"
It’s almost as if they banned religious exemptions to vaccines in anticipation of a more sinister vaccine coming out a couple years later https://t.co/GpFOPS4vUi,"mandatory, conspiracy, political, rushed, ingredients, side_effect, religious"
"I am NOT against vaccines. EVERY person has a right to decide and do what their consciences direct them to do, what God directs them to do. my point is that these covid vaccines are not the same as those vaccines given before -- the polio vaccine, for example.","mandatory, conspiracy, political, religious, none"
Nothing makes me think of B.G. like Vaccine Derived NYC. Sewage Polio! Found in New York sewers? Where from? From a reclusive religious group at the heart of the latest Polio scare? News tactics. Hint: Bill Gates. WTHhttps://brokentruth.com/nycpolio/?utm_source=substack,"pharma, conspiracy, ingredients, religious, none"
"Jonas Salk developed the first so-called successful polio vaccine. He has was part of a scientific, eugenics, Darwinian cult that wants to remove religion and genetically modify the new human for the trans-humanism future. https://t.co/0qTK6aEMam","pharma, political, country, ingredients, side_effect, religious"
"Polio vaccine and it's Inventor The Inventor of the Polio Vaccine Wanted To Depopulate the World ""Salk was born into a Jewish New York family in 1914. "" est https://t.co/AXcWGI6edj https://t.co/zEeDrEHAVJ","conspiracy, ingredients"
@NYGovCuomo Why is NY trying to mandate HPV for school when it’s only sexually transmitted? I will tell you why MONEY. #WakeUp before it’s too late! #takebackNY #WeDoNotConsent,"mandatory, pharma, political, ingredients"
"Watch ""Digging into other reported vaccination deaths, Effingham woman isn’t alone"" maybe over 200,000 deaths after #vaccine, swine flu vaccines were pulled at 2000 deaths what's going wrong with #vaccines https://t.co/GCmEeXPJtB","unnecessary, country, ingredients, side_effect, ineffective"
"The flu vaccine The flu causes causes the flu!"" the flu."" https://t.co/gtXra4cqpM",unnecessary
"The seasonal trivalent #fluvaccine results in 5.5 times more incidents of respiratory illness, according to a study published in Clinical Infectious Diseases. https://t.co/Qsuw0Re6Lh","pharma, ingredients, side_effect"
"People I don't know. Any person who's died from a polio, measles or mumps vaccine. Any person who's died 'with' #covid People I do know 48yr old father of 3, twice vaccinated, super fit &amp; healthy, dies in his sleep with #myocarditis #NoVaccineMandates","unnecessary, conspiracy, country, ingredients, side_effect"
CDC refuses to turn over documents to Congress: Evidence linking MMR vaccines to autism intentionally withheld from investigators https://t.co/J5zubZV8q4,"political, ingredients, side_effect, ineffective, none"
Court Ruling Confirms Merck's Gardasil HPV Vaccine Kills People - Did Anyone Even Notice? https://t.co/GwLVxzg2QN,"side_effect, none"
South Korean authorities stick to flu vaccine plan after deaths rise to 48 https://t.co/p9XmvMviFG 25 dead yesterday another 23 dead today anyone first in the queue for a con vid vaccination??,"unnecessary, mandatory, pharma, conspiracy, political, side_effect, ineffective"
"Black Boys, MMR Vaccine and Autism - #CDCTruth https://t.co/Okim9KRBOd",none
I’m old enough to remember when the polio vaccine was giving kids polio.,"rushed, ineffective, none"
"Flu vaccine contains 25,000 times more mercury than is legally allowed in drinking water https://t.co/1HDwXL1oj0","unnecessary, ineffective"
Why are there no Rabies vaccine variants?Or Measles vaccine variants? Or Mump vaccine variants? Because covid is BULLSHIT!,"unnecessary, conspiracy, political, rushed, none"
Although the MMR vaccine has been linked to a heightened risk of a rare blood disorder.....😳 .⁦@Todaysparent⁩ .⁦@ImmunizedotCa⁩ 🤞 https://t.co/OgWLgbIgqW,"political, side_effect"
"Last summer I interviewed Freda Birrell of HPV Injured Daughters, I heard enough to want to raise awareness about this vaccine. Educate before you vaccinate - especially if you have a healthy daughter &amp; someone tells you it's time for the #HPVvaccine #learntherisk https://t.co/3FQBF8D2PI","unnecessary, mandatory, political, ingredients, none"
making the polio vaccine was unfair to the people who overcame polio through hard work and personal responsibility.,"pharma, ineffective"
"To be clear, the vaccine was not approved like the flu vaccine or any other vaccine. It did not meet the same scientific standards it met: ""scientific standards for emergency use authorization"" Two years in they still will not give it non-""emergency use authorization"" approval.","unnecessary, mandatory, rushed"
"Anthony Fauci literally said: ""No vaccine lasts forever."" I guess #Facui is an #AntiVaxxer. When was the last time you got a chickenpox vaccine? Rubella? Polio? Measles? Hepatitis? Once again: You are going to get Covid. Vaccinated or not, sooner or later, you *will* get it.","unnecessary, political, none"
U.S. government statistics reveal that the flu vaccine is the most dangerous vaccine in America 🔴🔴🔴🔴🔴🔴@stevequale https://t.co/evqa7PtCf4,"unnecessary, political, ingredients, side_effect, none"
HPV vaccine how safe and necessary really is? I am weary of any vaccine now?,"unnecessary, side_effect, ineffective"
"Ineffective flu vaccine contributed to 50,000 extra deaths last winter, ONS says https://t.co/wwIv2AX6KD","unnecessary, ineffective, none"
For those with the memory of a goldfish. Media darling Dr Gabriel Scally on why Swine flu vaccine should be taken by everyone. How did that work out @gabrielscally? #narcolepsy https://t.co/c4WrOntTqk,"unnecessary, pharma, conspiracy, country, ineffective, none"
"What the #Fukushima is going on with the #MandatoryVacciNATION$, #MisterBig @BillGates dreams of manufacturing 2 ""defeat"" #Plannedemic #COVID1984? Are u guys dreaming 2 of making obscene amounts of money hand in hand with @Microsoft #Vaccines? @WHO #Africa https://t.co/olX1SDG8i4","pharma, ingredients"
"Polio was dangerous but its vaccine was not enforced, chickenpox small pox was lethal still vaccine was not enforced, not a single vaccine was forced on people until Covid.. Maybe because all other diseases are Natural, not Human made..","mandatory, none"
"Issues: #NoNYMandates. Kill the HPV Flu proposed mandates that jeopardize our kids, steal parental rights. No shot, No school. #GardasilisDangerous bad side effects, death. Do U care? We will Not be silent! @NyProtect @NYGovCuomo @LizKrueger @NYSenate https://t.co/vLgzuroaEX https://t.co/vwILdJnB7N","unnecessary, mandatory, side_effect, ineffective, religious"
"Mayo Clinic-trained Doctor: Lab Testing Shows COVID Jabs Will Make People Prone to Cancer, HIV, HPV, etc. – 'It’s Almost a Reverse HIV' https://t.co/FWnWGDbfdz","unnecessary, conspiracy, rushed, none"
"Measles ‘outbreaks’ are a method by which the media, funded by pharma- train attention on those sensible enough to do their own research and choose not to risk the vaccine dangers. Media is heavily funded by pharma. Never trust the outbreak stories. They’re notorious 🤷‍♀️ https://t.co/5tIOdRS6fs","pharma, rushed, religious, none"
Any vaccine that comes I will not take. Just like the flu vaccine that people take &amp; still get the flu. More people are dying of the flu that is being reported as COVID! https://t.co/DJr9yewpMS,"unnecessary, pharma, political, ineffective, none"
Turns out it wasn’t polio that was crippling and killing people it was the vaccine,
HUMANITY vs INSANITY no.101 HPV &amp; the Push for Mandatory Vaccination https://t.co/qZWaDRYkns *,"unnecessary, mandatory, conspiracy, political, side_effect, none"
"@Novaccineforce Could there be a link between the flu vaccine to adults giving symptoms to school children of high temp, tummy cramps, ( no D&amp;V)headaches, no sore throat or runny noses?","unnecessary, pharma, conspiracy, ineffective, none"
"Educate before you vaccinate, especially this one... Erin Crawford's Vaccine Injury: Cervical Cancer After HPV Vaccine Gardasil https://t.co/3f0h1tkyxN https://t.co/gx2erYRhJE",side_effect
Another Teen Dies After HPV Vaccine – The Science Speaks For Itself https://t.co/63bB3hI8dC,"side_effect, none"
"Thinking back on the allergist that told me there's no such thing as a corn allergy and that the flu vaccine didn't contain antibiotics. If I had listened to her and got the vaccine, I could be dead. It contains sulfa drugs which give me seizures.","unnecessary, rushed, ingredients, none"
Children who got narcolepsy after the swine flu vaccine struggle with obesity and depression. https://t.co/lu1W5xFfkT @UniOslo_MED #swineflu #narcolepsy #vaccines #depression,"unnecessary, side_effect, ineffective"
The ambition of vaccine developers is more inclined towards proclaim a vaccine to gain geopolitical power rather humanitarian cause... Nationalism is a measles of humanity - Albert Einstein #vaccinenationalism #COVID19India #CoronavirusVaccine,conspiracy
➱✧Read Online✧ ✣❀Measles Book: Thirty-Five Secrets the Government and the Media Aren't Telling You about Measles and the Measles Vaccine (Children’s Health Defense) by Children's Health Defense &amp; Robert Jr. F. Kennedy https://t.co/U3r0flW6tL,"conspiracy, political, side_effect, none"
Flu vaccine BOMBSHELL: 630% more “aerosolized flu virus particles” emitted by people who received flu shots… flu vaccines actually SPREAD the flu – https://t.co/xrce2L6WQH https://t.co/6vQeZXgW6A,"unnecessary, conspiracy, none"
I'm old enough to remember when Swine Flu vaccine was pulled when a total of Five (5) people died after being vaccinated.,"unnecessary, side_effect, ineffective, none"
Hey yal’ll just my own thoughts here but I can honestly see the Feds ensuring that Covid vaccines be issued this year described as the flu vaccine 🤷🏻‍♂️Maybe?? Be a sneaky ass way to try to inject those that rejected the Covid one! I never get the flu one either so I’m good!,"mandatory, political, side_effect, ineffective, none"
Military study showed 2017-2018 flu vaccine increased coronavirus infections 36% https://t.co/0CBcK7cIw5 https://t.co/IWBxOI1NGV,"unnecessary, ineffective, none"
@netflix since when do you get to decide what we can and cannot watch as consumers?? Did anyone present you with the information that the CDC is being sued right now in court over the MMR vaccine??,"unnecessary, political, ingredients, religious"
"Kennedy Jr. says of all 72 vaccines available, the MMR vaccine is the only one whose box doesn’t include safety testing info. He and Bigtree sued HHS and got safety data and says there were several issues including gastrointestinal and respiratory illness for more than a month.","political, rushed, side_effect"
"The doctors always try to sneak in a flu vaccine when your at their office. I ate a Jell-O shot off the floor of Foreplay. I’ve got a working immune system, Emily.","unnecessary, ingredients, ineffective, none"
Another Teen Dies After HPV Vaccine &amp;#8211; The Science Speaks For Itself https://t.co/ktgqzW0ZSx via @collectiveevol,"side_effect, ineffective, none"
Editors of medical journals confirm: HPV vaccines cause more harm than good… science author facing death threats – https://t.co/evbWEjCfPa https://t.co/ODxBobXyrP,"unnecessary, pharma, side_effect, none"
"CDC Data Reanalysis Shows Strong, Statistically Significant Relationship Between MMR Vaccine &amp; Autism • Children's Health Defense https://t.co/D2AbF6ntbo","rushed, none"
"Purely coincincidence, Friends Daughter Had HPV vaccine, after covid vaccine, after then covid. She has had a reaction. Looking into it. I was a trail patient. I have so many health issues never thought to think of a vaccine. It's long term side effects can be Auto Immune ? hmm","conspiracy, country, ingredients, side_effect, ineffective"
Swine Flu Vaccine May Be Linked to Rare Nerve Disorder https://t.co/7sTB9n4IOs,"unnecessary, pharma, side_effect, none"
I worked in a hospital for 30 years. I never took the flu vaccine until it was mandatory. Each year after taking the flu vaccine I would be out of work 3-5 days. This is the reason I will not take the experimental Covid vaccine.,"mandatory, rushed, ineffective"
"When asked in federal court for autism studies proving vaccines given in the first 6 months of life don’t cause #autism, #CDC could only produced 20 covering thimerosal, MMR &amp; an antigen #TheAutismStudies https://t.co/848cZgSqvc @GrierMartin @jay_chaudhuri","unnecessary, political, rushed, ingredients, side_effect, none"
There are treatments if you get the flu even though there is a flu vaccine. Why is there no focus on treatments if you do get covid even though there is a vaccine? Vaccine is not the only way. Covid treatments are viewed as criminal.,"unnecessary, mandatory, conspiracy, religious, none"
My own child was hurt by the MMR 20 years ago and this shit is still just coming out? https://t.co/L99iiiyuIC,"conspiracy, ineffective"
#Gardasil is destroying young girls' ovaries and reproductive systems https://t.co/NzWxSgh56B #VaccineInjury #Vaccination #hpv $mrk,side_effect
"I was never against the flu vaccine, but the way they be pushing the Covid vaccine makes me suspicious and now I refuse to take the flu vaccine. So, yes, fuck you. I am an anti-vaxxer.","unnecessary, mandatory, none"
Apparently 5 of the doctors are serious and admitted in the hospitals. Keep in mind the WHO too has finally accepted that hundreds of children in India and Africa contracted polio from the polio vaccine. https://t.co/pqYyqdBSEm,ingredients
Really bad cough and cold. It's funny how I get ill After other people have their flu vaccine! Germ spreaders ... https://t.co/V9WXkoLE1G,unnecessary
That is what Bill Gates did in Africa and India to young girls! He tried to do that here with our young girls with his HPV vaccines! https://t.co/zCGFgQDKr6,"unnecessary, pharma, political, country, side_effect, none"
"Flu vaccine BOMBSHELL: 630% more ""aerosolized flu virus particles"" emitted by people who received flu shots...... https://t.co/wwhwQuwglU","unnecessary, pharma, conspiracy, rushed, ingredients"
Gotta take this flu vaccine for this job. 🥴 I ain’t really with that.,"unnecessary, mandatory, conspiracy, country, ingredients, none"
"Flu vaccine contains 25,000 times more mercury than is legally allowed in drinking water https://t.co/aiBJMAZ6io via @unhealthytruth","unnecessary, ineffective"
the vaccines such as oral polio vaccine he funds have killed people... and in the case of OPV have paralyzed countless #s in India and Africa. The UN published a report that 70% of polio cases are vaccine generated https://t.co/wKMZn9LQyH,"political, ingredients, side_effect, ineffective"
They were probably around a child who had just gotten the mmr shot!!!!! It’s a live virus which sheds!!! Do your research on vaccinations please!!!!! https://t.co/4MORSAllf3,"unnecessary, conspiracy, religious"
The Measles Vaccine Narrative Is Collapsing • Children's Health Defense https://t.co/Ad0ngvUnPg,"conspiracy, political"
Andrew M. Cuomo: New Yorkers Against Mandatory HPV Vaccine &amp; Vaccination Without Parental Consent - Sign the Petition! https://t.co/pBjA5l6nK2 via @Change,"mandatory, pharma, political, none"
More #polio caused by #polio #vaccine 🙄 https://t.co/nirN6zAyWi @tonydokoupil @Ignites @WillFOIA @sophielewis423 @AndrewSolender @EiEioGuy @UCLAHealth @kevin_stank @sara_dorn @AliceParkNY @BenQuinn75 @LuzPenaABC7 @_TylerTheTyler_ @tylercowen @business,"pharma, conspiracy, rushed, side_effect"
Fmr Doctors Producer: HPV vaccine is one of the greatest abominations in Medicine ever seen #vaxxed #HPV https://t.co/Jyy6yPOcT4,ingredients
"Children Who Get Flu Vaccine Have Three Times Risk Of Hospitalization For Flu, Study Suggests https://t.co/wufNqit80G","unnecessary, political, side_effect, ineffective, none"
“He Died As A Direct Result of the HPV Vaccine” – Mother Of Dead Teenager Speaks Out https://t.co/fFZZ2h3qEf,conspiracy
Here it comes folks! Mandatory flu vaccines for all! https://t.co/aBJJ7njK9S,"unnecessary, mandatory, conspiracy, political, country, ineffective, religious, none"
I have a really good friend that refuses to get vaxxed. They had a bad reaction to hpv vax. But…I’m kinda sad rn…..I have no way to put it. I want them to be safe but…idk. I’m not in the best of moods rn,"mandatory, political, rushed, side_effect"
SICK‼️ SICK‼️ SICK‼️😡CDC Whistle Blower admits MMR Vaccine causes Autism https://t.co/mPtWHsshuy via @YouTube,side_effect
Can you still catch the Measles if you have been vaccinated ? If you know the answer (before googling (use mayo clinic link)) then stop calling the Covid shots a vaccine. It is a treatment*. *one that profits big phrama by billions Thanks for coming to my NPOB1Talk https://t.co/JNIh25wQDt,"pharma, ingredients"
Brain-Damaged UK Victims of Swine Flu Vaccine to Get £60 Million Compensation https://t.co/H0LZAewEY8,"unnecessary, country, ineffective, none"
The flu vaccine: A high-stakes gamble https://t.co/2RC6FW6uoC https://t.co/dDSOvf3rpt,unnecessary
"Use of the flu vaccine opens the door to studying associations between inflammation, depression, and cognitive impairments https://t.co/bYR1qDBZeU #eurekamag https://t.co/pjoGZMbdvv","unnecessary, ingredients, ineffective"
Do not take #Tamiflu when you're sick. Stop blindly trusting these for-profit pharmaceutical companies and doctors who receive monetary compensation from these companies. #vaccines #vaccinations #MMR #measles… https://t.co/t8x0RoouVB,"pharma, political, side_effect, none"
"First Half: Holistic professional Dr. R.E. Tent addresses the history of the relationship between cancer and the polio vaccine, and why he believes the epidemic of autoimmune diseases is the result of overexposure to various viruses... https://t.co/JdeApZGALZ https://t.co/awPdMgeQ1S","pharma, political, side_effect"
"Why all the vaccine fuss when the FLU VACCINE is not mandatory, but the Flu kills every year , passed on the same way. In fact in Australia 7500 in 2017 way way more than covid over 2 years ! #Hypocrite #BoosterDose #AustraliaHasFallen #CovidVaccine","unnecessary, mandatory, rushed, side_effect, ineffective"
